path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,features
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-07-02-01-01-16.wav,03,01,07,02,01,01,16,"[-7.23153046  0.91157128  0.17702431  0.30197588  0.13159243  0.18849122
  0.02002042  0.10962462 -0.00935071  0.05504095  0.10087679  0.1631197
  0.08929718  0.0428793   0.11253107  0.13412573  0.07354125  0.10820488
  0.08111987  0.11229655  0.10447328  0.09507008  0.10303491  0.11326119
  0.10675353  0.10703123  0.08338456  0.12201415  0.10636133  0.08990801
  0.0871007   0.12389258  0.09971998  0.09949457  0.10931397  0.118262
  0.12740104  0.13926605  0.13944923  0.15152069  0.14995609  0.14987152
  0.15021506  0.15022246  0.15095994  0.15136241  0.15168981  0.15206767
  0.15193709  0.15109534  0.15037223  0.15032694  0.14580669  0.1449514 ]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-02-02-02-01-16.wav,03,01,02,02,02,01,16,"[-7.24156787  0.8211146   0.19132802  0.30242637  0.11268854  0.21889909
  0.00911087  0.07994961  0.05322617  0.11252799  0.09256898  0.13757154
  0.07841822  0.06248124  0.12981927  0.13157991  0.06868226  0.12513284
  0.09962899  0.09379124  0.1021564   0.1047057   0.09258278  0.09536972
  0.11912632  0.10243305  0.10822814  0.11155414  0.09141264  0.09081773
  0.0987299   0.11663877  0.11793925  0.1283245   0.10459334  0.13134139
  0.12933366  0.12860764  0.14490914  0.13815168  0.14790309  0.14801978
  0.14804376  0.14787478  0.14791242  0.14781061  0.14800296  0.14810293
  0.1476919   0.14764314  0.14791549  0.14800384  0.1446755   0.14406605]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-02-01-02-02-16.wav,03,01,02,01,02,02,16,"[-7.244204    0.78660807  0.19383233  0.32448804  0.14874811  0.23245231
  0.02070917  0.10567583  0.04167081  0.10860636  0.12936161  0.11102145
  0.08501794  0.08005471  0.1220441   0.11474047  0.07709262  0.11794582
  0.08718867  0.11238328  0.11671138  0.10257219  0.0893458   0.10024297
  0.10945635  0.09217786  0.08748233  0.11439557  0.1074019   0.09435206
  0.10008956  0.10842069  0.09639109  0.10993694  0.10233585  0.10710827
  0.11732746  0.12319321  0.13799501  0.1474983   0.14926637  0.14916813
  0.14893538  0.14915394  0.14939959  0.1494516   0.14955736  0.14934939
  0.14942419  0.14901115  0.14849136  0.14882829  0.14539431  0.14469644]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-05-01-02-02-16.wav,03,01,05,01,02,02,16,"[-7.23300864  0.87157565  0.03670033  0.3239362   0.12631209  0.18105731
 -0.02176911  0.12523854  0.0225931   0.01854456  0.04563663  0.13353326
  0.07897054  0.03432211  0.09816729  0.14507861  0.05206566  0.10497723
  0.05981687  0.11500389  0.10751256  0.08815309  0.07962485  0.11479867
  0.08381539  0.11606584  0.11071007  0.13717879  0.13309666  0.11949856
  0.10313366  0.17049215  0.13430637  0.15266457  0.15230246  0.15186026
  0.14487735  0.16614221  0.14964795  0.17198879  0.15017963  0.14972235
  0.14964522  0.14993791  0.1506938   0.15098838  0.15115298  0.15071026
  0.15038938  0.15052277  0.15031605  0.14980427  0.14515947  0.14415514]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-06-01-02-01-16.wav,03,01,06,01,02,01,16,"[-7.24466848e+00  7.85007706e-01  1.15542885e-01  2.65207620e-01
  1.66614122e-01  1.95253840e-01  2.69852613e-02  6.88220292e-02
 -1.80572105e-03  7.23979885e-02  1.10059367e-01  1.46362307e-01
  6.19566997e-02  4.85027448e-02  1.30069762e-01  1.55207853e-01
  7.02913597e-02  1.05091696e-01  8.02887101e-02  7.98355246e-02
  1.06582537e-01  1.08890614e-01  7.15160463e-02  8.50034125e-02
  1.06841434e-01  9.46769669e-02  9.66308959e-02  1.45663315e-01
  1.13102394e-01  1.22934305e-01  1.45065507e-01  1.45694298e-01
  1.40135077e-01  1.63238898e-01  1.43108193e-01  1.56413699e-01
  1.52916890e-01  1.51629956e-01  1.45832827e-01  1.38592625e-01
  1.46064006e-01  1.45175085e-01  1.44943702e-01  1.44885643e-01
  1.44803335e-01  1.44842789e-01  1.45021691e-01  1.45113711e-01
  1.46210125e-01  1.46439671e-01  1.47017564e-01  1.47397573e-01
  1.40755673e-01  1.39836264e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-04-01-02-02-16.wav,03,01,04,01,02,02,16,"[-7.2489293   0.74297554  0.20355708  0.28248048  0.17398921  0.21076568
  0.05758194  0.07801665  0.02825718  0.11039885  0.09029536  0.12772187
  0.07058149  0.06703534  0.11513462  0.11058322  0.08678463  0.12867387
  0.09800582  0.09030001  0.10333408  0.10598031  0.08062228  0.09218038
  0.11097108  0.10405575  0.09666589  0.10513793  0.08703392  0.10123277
  0.09689086  0.10641665  0.11676162  0.1388102   0.14212265  0.16006976
  0.15214357  0.1517516   0.14882287  0.13760623  0.14567789  0.14528614
  0.14531925  0.14551532  0.14602214  0.14662108  0.14652102  0.14672604
  0.14629356  0.14585067  0.14607299  0.14603738  0.14291589  0.14232067]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-08-02-01-01-16.wav,03,01,08,02,01,01,16,"[-7.23805854  0.86479967  0.06533549  0.13337158  0.13145579  0.11771285
  0.01285323  0.06942607 -0.02707276  0.08090671  0.10462614  0.11376235
  0.04899101  0.06431429  0.10712005  0.08496889  0.0735202   0.13582307
  0.08838183  0.07306855  0.13419485  0.13771774  0.12895098  0.15560554
  0.15672389  0.14551574  0.12022538  0.12177621  0.11273055  0.12457426
  0.14916976  0.16077947  0.18176058  0.15675877  0.15301732  0.16332824
  0.1231407   0.14176262  0.13786601  0.12656097  0.14841189  0.14745967
  0.14694079  0.14725428  0.14796398  0.14838353  0.1488337   0.14866169
  0.14770798  0.14753996  0.14784134  0.14852816  0.14379558  0.14321137]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-07-02-01-02-16.wav,03,01,07,02,01,02,16,"[-7.23594602e+00  8.76452289e-01  1.47284531e-01  2.78839544e-01
  1.42849562e-01  1.60062615e-01  4.03327703e-03  1.45152502e-01
 -6.36051972e-03  5.69813883e-02  7.04972408e-02  1.77017892e-01
  9.63418509e-02  4.51144394e-02  1.12776937e-01  1.46320119e-01
  9.11707642e-02  9.69983579e-02  8.74421027e-02  1.10414794e-01
  8.85856679e-02  8.64978432e-02  9.94369350e-02  1.00910476e-01
  1.08238648e-01  1.24704418e-01  8.26309473e-02  1.19891594e-01
  1.08888622e-01  9.95784552e-02  1.02882843e-01  1.27595852e-01
  1.15310053e-01  1.40219045e-01  1.34070721e-01  1.52783695e-01
  1.46898407e-01  1.46644390e-01  1.50647532e-01  1.53031142e-01
  1.44481862e-01  1.43297862e-01  1.43226184e-01  1.43312992e-01
  1.43580573e-01  1.44040172e-01  1.44190792e-01  1.44109891e-01
  1.44236807e-01  1.44003392e-01  1.44342419e-01  1.45040830e-01
  1.40033717e-01  1.39211555e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-05-02-01-01-16.wav,03,01,05,02,01,01,16,"[-7.22857948e+00  9.03231932e-01  8.30506875e-03  2.31416657e-01
  9.41844046e-02  1.01309945e-01 -8.44331699e-02  1.44146895e-01
  3.75534249e-02  2.35835722e-03  4.45634346e-02  1.56205511e-01
  6.17699776e-02  3.28876788e-02  1.28700021e-01  1.17183649e-01
  4.02509353e-02  1.06540005e-01  4.40004356e-02  6.67163675e-02
  7.99307123e-02  1.02052277e-01  1.03688851e-01  1.36498921e-01
  1.61304701e-01  1.70995266e-01  1.30740283e-01  1.70463828e-01
  1.68098695e-01  1.62760022e-01  1.75738674e-01  2.02815683e-01
  1.56998066e-01  1.59819253e-01  1.30730583e-01  1.26419201e-01
  1.37942304e-01  1.56383102e-01  1.52531505e-01  1.48371452e-01
  1.48877384e-01  1.48427803e-01  1.47467839e-01  1.47869660e-01
  1.48049018e-01  1.48069412e-01  1.47394132e-01  1.46742060e-01
  1.47121287e-01  1.47499409e-01  1.47304209e-01  1.47860571e-01
  1.42732357e-01  1.41989433e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-03-01-02-02-16.wav,03,01,03,01,02,02,16,"[-7.24391472  0.79530024  0.07234116  0.22200791  0.14831651  0.20647334
  0.01202062  0.07653133  0.02858331  0.06099947  0.08344214  0.14833929
  0.08946395  0.05558777  0.10720242  0.12360892  0.07717377  0.10407252
  0.09211256  0.10937339  0.0861761   0.08606579  0.10716009  0.08066378
  0.09937768  0.10588181  0.08334947  0.1069968   0.11416975  0.09636205
  0.1050636   0.15569365  0.15910143  0.1792848   0.18532218  0.17916972
  0.16410049  0.14443498  0.14445479  0.15034542  0.15093747  0.15023557
  0.15002638  0.15024304  0.15025588  0.15031235  0.15071522  0.15062104
  0.15018169  0.15022746  0.15089148  0.15103105  0.14644609  0.14566498]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-06-02-02-01-16.wav,03,01,06,02,02,01,16,"[-7.20371466e+00  8.59452259e-01 -3.37304351e-01  1.19224946e-01
  3.42844984e-02  1.32883809e-01 -1.90888048e-01  3.25206079e-02
 -6.72814500e-02 -9.59852723e-02  7.04789702e-03  1.57159655e-01
 -1.90321807e-02 -6.24223689e-02  1.42301408e-01  2.49163017e-01
  1.25160336e-01  1.67193261e-01  1.32970688e-01  1.93784374e-01
  2.40360048e-01  2.24147513e-01  2.27747678e-01  2.13749816e-01
  1.87589165e-01  2.02068041e-01  1.44016055e-01  1.53319324e-01
  2.05567544e-01  1.94831889e-01  1.54526538e-01  1.79069749e-01
  1.31743617e-01  1.20586435e-01  1.42144311e-01  1.38340351e-01
  1.34067163e-01  1.57109004e-01  1.32399870e-01  1.25429265e-01
  1.59962050e-01  1.58316860e-01  1.57970576e-01  1.58099681e-01
  1.58117753e-01  1.58066138e-01  1.58719311e-01  1.58809085e-01
  1.59203008e-01  1.60648275e-01  1.60821958e-01  1.60489077e-01
  1.53336704e-01  1.52107719e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-06-01-02-02-16.wav,03,01,06,01,02,02,16,"[-7.23816355e+00  8.26419407e-01  6.53233701e-02  2.41775647e-01
  1.24669960e-01  2.04363640e-01  4.25975236e-03  5.88081823e-02
 -1.91413200e-02  2.49099773e-02  7.97355700e-02  1.49625998e-01
  4.93679633e-02  5.05749641e-03  1.10264596e-01  1.53956058e-01
  5.53621103e-02  8.05439274e-02  9.15628925e-02  8.18295061e-02
  9.13564031e-02  9.45635502e-02  1.01295750e-01  8.43591044e-02
  1.04586251e-01  1.55344432e-01  1.21364288e-01  1.70680909e-01
  1.70550947e-01  1.59480306e-01  1.73708635e-01  1.90008300e-01
  1.54193849e-01  1.53558407e-01  1.52510057e-01  1.40904067e-01
  1.31871350e-01  1.48933593e-01  1.39849983e-01  1.38263454e-01
  1.49166615e-01  1.48668802e-01  1.48349461e-01  1.47944001e-01
  1.47777792e-01  1.47916334e-01  1.47876392e-01  1.47909435e-01
  1.48859379e-01  1.49512841e-01  1.49317418e-01  1.49509702e-01
  1.45031660e-01  1.44245352e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-08-02-02-01-16.wav,03,01,08,02,02,01,16,"[-7.23304831  0.87339109  0.0369143   0.16087998  0.07703675  0.16603399
 -0.07447705  0.04370266 -0.01728735  0.06123886  0.03862285  0.12232172
  0.02083706  0.07354344  0.11711957  0.11117408  0.06359944  0.11121136
  0.06337879  0.10082661  0.13799383  0.13037479  0.13028535  0.12012683
  0.11989745  0.18152247  0.1365893   0.16291527  0.17411493  0.18465679
  0.16556257  0.17739327  0.15748073  0.14277113  0.11868782  0.12667141
  0.13276367  0.16085157  0.14656823  0.14293263  0.15371938  0.15385138
  0.15368813  0.15304252  0.15310178  0.15329055  0.15324438  0.15305689
  0.15274826  0.15267373  0.1529454   0.15317951  0.14767747  0.14660071]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-08-02-01-02-16.wav,03,01,08,02,01,02,16,"[-7.23372984  0.90500025  0.05110944  0.1809925   0.08921009  0.10734206
 -0.03328089  0.08627909  0.03021783  0.08925178  0.06057353  0.09360738
  0.05717277  0.05557643  0.09467354  0.09416214  0.09318429  0.12519112
  0.08359589  0.12700678  0.14782075  0.10968395  0.11723411  0.13622228
  0.12268974  0.14685154  0.11372555  0.12295139  0.13165506  0.12896189
  0.11221019  0.15500681  0.15687468  0.15013114  0.17041311  0.16591613
  0.15810752  0.15823425  0.12728583  0.1268573   0.1499399   0.14916541
  0.14912233  0.14942051  0.14969282  0.14993846  0.14995537  0.14950837
  0.14927103  0.1492459   0.14948671  0.14998264  0.14498517  0.14431598]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-03-02-02-02-16.wav,03,01,03,02,02,02,16,"[-7.23774803  0.84695433  0.04145537  0.22161719  0.13694962  0.19262802
 -0.0322961   0.08302612  0.03630221  0.05647174  0.09948375  0.16178698
  0.09472668  0.04477345  0.11892288  0.12993648  0.0320543   0.09245057
  0.09597187  0.10566688  0.09230195  0.09825036  0.09485053  0.08170723
  0.11227446  0.11597527  0.07191592  0.0967562   0.11577864  0.10403428
  0.10889081  0.1607432   0.15940124  0.1641206   0.1662815   0.17181066
  0.16546584  0.15719604  0.1599538   0.15171667  0.15363542  0.15279767
  0.15184959  0.15193653  0.15263493  0.15310978  0.15290122  0.1526287
  0.15236561  0.15238915  0.15374785  0.1539889   0.14828416  0.14717097]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-08-02-02-02-16.wav,03,01,08,02,02,02,16,"[-7.24154698e+00  8.06643820e-01  5.53784411e-02  1.79030545e-01
  8.53648108e-02  1.48852222e-01 -5.39423119e-02  4.00685102e-02
  5.93092005e-03  7.28036704e-02  5.25675080e-02  9.96153524e-02
  3.04192311e-02  7.29915995e-02  9.03267509e-02  9.24340652e-02
  1.00489331e-01  1.38188391e-01  1.03138453e-01  1.48376746e-01
  1.50518563e-01  1.05364782e-01  1.09703076e-01  1.26453084e-01
  1.45979714e-01  1.69548470e-01  1.16552421e-01  1.33788064e-01
  1.38338655e-01  1.32534696e-01  1.34195048e-01  1.84764500e-01
  1.76691860e-01  1.73965506e-01  1.60327444e-01  1.62868826e-01
  1.33962994e-01  1.37882962e-01  1.25562800e-01  1.40285808e-01
  1.51991932e-01  1.51360096e-01  1.51178317e-01  1.51968730e-01
  1.52375764e-01  1.52231656e-01  1.51944171e-01  1.51495960e-01
  1.50904532e-01  1.50829525e-01  1.51374068e-01  1.52020807e-01
  1.47327765e-01  1.46576326e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-04-02-01-01-16.wav,03,01,04,02,01,01,16,"[-7.22005540e+00  9.96006633e-01  4.43722044e-02  2.05460114e-01
  1.97538237e-01  2.05979070e-01  2.94654189e-03  3.19994021e-02
 -5.01769374e-02  3.90619931e-02  1.09477470e-01  1.41259174e-01
  5.19384746e-02  4.12774432e-02  1.57256649e-01  1.51308291e-01
  4.99234076e-02  9.26709170e-02  1.18454832e-01  8.99379668e-02
  8.78606613e-02  1.11262672e-01  7.85190511e-02  7.51309982e-02
  1.04147745e-01  1.04295382e-01  8.45651228e-02  1.12741456e-01
  1.14417199e-01  1.00582902e-01  1.19400688e-01  1.38470544e-01
  1.29306597e-01  1.34403651e-01  1.37172435e-01  1.57224570e-01
  1.55277986e-01  1.69372595e-01  1.73399775e-01  1.66968904e-01
  1.50934590e-01  1.49208297e-01  1.48680749e-01  1.48877349e-01
  1.48935369e-01  1.49181907e-01  1.49595788e-01  1.49601089e-01
  1.49831467e-01  1.50252812e-01  1.50852388e-01  1.51437690e-01
  1.46126025e-01  1.45327062e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-07-02-02-02-16.wav,03,01,07,02,02,02,16,"[-7.24180271  0.79427808  0.15563549  0.27925448  0.11682986  0.1996977
 -0.03305062  0.10080459  0.03427833  0.08279321  0.05048106  0.14260966
  0.06312791  0.05128171  0.11849314  0.11492504  0.0690115   0.10260487
  0.06069344  0.08731835  0.10486221  0.09107043  0.07941329  0.09973463
  0.09205348  0.09328173  0.08636627  0.10795652  0.10992279  0.10528441
  0.09692482  0.13400259  0.14131649  0.16504917  0.17022136  0.18935984
  0.17245061  0.1804184   0.18112408  0.15548165  0.1510576   0.15043192
  0.14998005  0.14929565  0.14987507  0.15054608  0.15059056  0.15025479
  0.15035185  0.15045318  0.15070646  0.15074168  0.14551265  0.1446426 ]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-03-01-01-01-16.wav,03,01,03,01,01,01,16,"[-7.23803498  0.87089858  0.0240296   0.19630169  0.1709808   0.17973521
  0.01887911  0.10081094  0.03947697  0.07724623  0.10537643  0.14536143
  0.07149049  0.06244156  0.13929732  0.12962083  0.08057908  0.12779815
  0.08131629  0.07941569  0.10697563  0.10281504  0.10003036  0.10452231
  0.10753943  0.10587355  0.08591732  0.11597297  0.11809843  0.10760368
  0.12965723  0.16054254  0.15081537  0.15789879  0.14220444  0.12948365
  0.11105291  0.12065734  0.12958307  0.14459302  0.15134007  0.15096621
  0.15099613  0.15087088  0.15079339  0.15064437  0.15150499  0.15132014
  0.15077025  0.15057422  0.15076173  0.15139781  0.14692417  0.14627714]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-02-01-01-01-16.wav,03,01,02,01,01,01,16,"[-7.24138768  0.84622222  0.18257982  0.26190934  0.13250082  0.2071072
  0.04416033  0.10412897  0.05478387  0.13623767  0.11412809  0.12398522
  0.08384133  0.08548961  0.11921355  0.11414205  0.08899117  0.12229165
  0.09838518  0.08780475  0.10074749  0.10937401  0.10011997  0.10572159
  0.11196339  0.11093503  0.10228793  0.11286459  0.09766063  0.09987864
  0.10254688  0.103435    0.10197023  0.11223456  0.10093074  0.11321798
  0.1205709   0.13669074  0.14289816  0.1500097   0.14313153  0.14301291
  0.14281978  0.14343574  0.14423667  0.14408182  0.14340835  0.14306494
  0.14311756  0.14303339  0.14248068  0.14262223  0.13971683  0.13926429]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-05-01-01-01-16.wav,03,01,05,01,01,01,16,"[-7.23279502  0.90313458  0.06434799  0.28645968  0.12329444  0.15548128
 -0.01016576  0.13584583  0.02899426  0.04734     0.072529    0.15542528
  0.08147     0.06237136  0.12801719  0.11110285  0.06790179  0.12195075
  0.08540824  0.08221209  0.09966005  0.08986528  0.07052796  0.1005231
  0.11255408  0.14084975  0.09404122  0.13848996  0.1295806   0.10052953
  0.10878923  0.15173659  0.11736547  0.14335654  0.14671681  0.15334253
  0.167584    0.17775702  0.15634204  0.1561565   0.14166148  0.14106582
  0.14105442  0.14140297  0.14211033  0.14232227  0.14220948  0.14145175
  0.1411917   0.14143674  0.1419016   0.14209163  0.13734097  0.13666473]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-07-02-02-01-16.wav,03,01,07,02,02,01,16,"[-7.2301725   0.88238289  0.22101506  0.37076944  0.12126265  0.24174793
 -0.0084895   0.11434894  0.01259098  0.05985388  0.0530742   0.17190532
  0.06829789  0.02390299  0.13015637  0.12279982  0.07141899  0.09564646
  0.07648854  0.11991235  0.09064185  0.0998914   0.08238076  0.09756902
  0.10596302  0.10536967  0.07799267  0.1060969   0.09529696  0.09796976
  0.08931539  0.10031161  0.10403279  0.10783858  0.09150441  0.11867058
  0.11873803  0.14059912  0.16105024  0.17042165  0.15193821  0.15143568
  0.15151946  0.15215725  0.15299316  0.15296438  0.15227584  0.1523069
  0.15229446  0.15181538  0.1515221   0.15214688  0.14749429  0.1465689 ]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_16/03-01-03-02-01-02-16.wav,03,01,03,02,01,02,16,"[-7.22809686  0.89931233 -0.10318119  0.17949329  0.1389598   0.16188124
 -0.0706674   0.06642552  0.0385214   0.04196925  0.08082605  0.13713435
  0.05520403  0.01539262  0.12460399  0.12268887  0.05451369  0.09460514
  0.05029555  0.08152924  0.13223309  0.11535407  0.15142688  0.15822028
  0.16484006  0.19634676  0.13421931  0.15798786  0.18505794  0.17086013
  0.16299976  0.20198697  0.16816516  0.13461028  0.13582132  0.13887919
  0.14188876  0.13941581  0.12219434  0.12164698  0.14668212  0.14547106
  0.14510496  0.14553444  0.14556472  0.14546487  0.1456809   0.1448311
  0.14444318  0.14507027  0.14591031  0.14725337  0.13927019  0.13815264]"
